车站,车次,出发时间,到达时间,历时,天数
深圳北,G280,07:34,----,----,
虎门,G280,07:53,07:51,00:17,当日到达
广州南,G280,08:15,08:10,00:36,当日到达
韶关,G280,09:08,09:06,01:32,当日到达
郴州西,G280,09:45,09:39,02:05,当日到达
衡阳东,G280,10:20,10:18,02:44,当日到达
长沙南,G280,11:08,11:01,03:27,当日到达
武汉,G280,12:30,12:27,04:53,当日到达
孝感北,G280,13:06,13:00,05:26,当日到达
郑州东,G280,14:31,14:28,06:54,当日到达
徐州东,G280,16:21,16:03,08:29,当日到达
枣庄,G280,16:57,16:39,09:05,当日到达
滕州东,G280,17:11,17:09,09:35,当日到达
泰安,G280,17:48,17:42,10:08,当日到达
济南西,G280,----,18:06,10:32,当日到达
汉口,G2664,16:48,----,----,
六安,G2664,18:10,18:08,01:20,当日到达
合肥,G2664,19:12,18:50,02:02,当日到达
蚌埠南,G2664,19:54,19:50,03:02,当日到达
徐州东,G2664,20:36,20:31,03:43,当日到达
济南西,G2664,----,21:39,04:51,当日到达
济南西,G311,06:16,----,----
泰安,G311,06:40,06:33,00:17
徐州东,G311,07:52,07:31,01:15
商丘,G311,08:38,08:36,02:20
郑州东,G311,09:31,09:28,03:12
襄阳东,G311,11:11,11:07,04:51
万州北,G311,13:01,12:57,06:41
长寿北,G311,13:54,13:52,07:36
重庆北,G311,----,14:19,08:03
济南西,G311,06:16,----,----
泰安,G311,06:40,06:33,00:17
徐州东,G311,07:52,07:31,01:15
商丘,G311,08:38,08:36,02:20
郑州东,G311,09:31,09:28,03:12
襄阳东,G311,11:11,11:07,04:51
万州北,G311,13:01,12:57,06:41
长寿北,G311,13:54,13:52,07:36
重庆北,G311,----,14:19,08:03
上海,G2661,07:00,----,----
常州北,G2661,07:42,07:40,00:40
南京南,G2661,08:13,08:11,01:11
济南西,G2661,10:12,10:10,03:10
北京南,G2661,----,11:36,04:36
